data,utterance
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = advisory | inform,name=object_inpath,description=Object is in path or not,examples =true,false, values = true | inform,name=object_distance,description=Distance of object, values = 5 | inform,name=object_name,description=Name of the object, values = tree 1{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""advisory""], ""slot"": ""risk_of_physical_damage"", ""values"": [""advisory""]}, {""act"": ""INFORM"", ""canonical_values"": [""true""], ""slot"": ""object_inpath"", ""values"": [""true""]}, {""act"": ""INFORM"", ""canonical_values"": [""5""], ""slot"": ""object_distance"", ""values"": [""5""]}, {""act"": ""INFORM"", ""canonical_values"": [""tree 1""], ""slot"": ""object_name"", ""values"": [""tree 1""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}", Risk of Physical Damage! There's a tree in the drone's flight path at a distance of 5m. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = warning | inform,name=object_inpath,description=Object is in path or not,examples =true,false, values = true | inform,name=object_distance,description=Distance of object, values = 5 | inform,name=object_name,description=Name of the object, values = car{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""warning""], ""slot"": ""risk_of_physical_damage"", ""values"": [""warning""]}, {""act"": ""INFORM"", ""canonical_values"": [""true""], ""slot"": ""object_inpath"", ""values"": [""true""]}, {""act"": ""INFORM"", ""canonical_values"": [""5""], ""slot"": ""object_distance"", ""values"": [""5""]}, {""act"": ""INFORM"", ""canonical_values"": [""car""], ""slot"": ""object_name"", ""values"": [""car""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}", Risk of physical damage! There's a car in the drone's flight path at a distance of 5m. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = warning | inform,name=normal_frame,description=Normal frame or not,examples =1.0,0.0, values = False{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""warning""], ""slot"": ""risk_of_physical_damage"", ""values"": [""warning""]}, {""act"": ""INFORM"", ""canonical_values"": [""False""], ""slot"": ""normal_frame"", ""values"": [""False""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",Risk of physical damage! The drone has a damaged frame. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = warning | inform,name=object_distance,description=Distance of object, values = 0.5 | inform,name=pilot_experienced,description=Pilot is experienced or not, values = 0.0 | inform,name=object_distance,description=Distance of object, values = 0.5 | inform,name=altitude,description=Flying altitude, values = 30.0 | inform,name=battery_level,description=Battery level, values = 0.0 | inform,name=object_name,description=Name of the object, values = building{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""warning""], ""slot"": ""risk_of_physical_damage"", ""values"": [""warning""]}, {""act"": ""INFORM"", ""canonical_values"": [""0.5""], ""slot"": ""object_distance"", ""values"": [""0.5""]}, {""act"": ""INFORM"", ""canonical_values"": [""0.0""], ""slot"": ""pilot_experienced"", ""values"": [""0.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""0.5""], ""slot"": ""object_distance"", ""values"": [""0.5""]}, {""act"": ""INFORM"", ""canonical_values"": [""30.0""], ""slot"": ""altitude"", ""values"": [""30.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""0.0""], ""slot"": ""battery_level"", ""values"": [""0.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""building""], ""slot"": ""object_name"", ""values"": [""building""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",Risk of Physical Damage! The drone has an empty battery and is flying at an altitude of 30m.     Risk of Physical Damage! There's a building next to the drone at a distance of 0.5m. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = warning | inform,name=normal_frame,description=Normal frame or not,examples =1.0,0.0, values = 0.0{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""warning""], ""slot"": ""risk_of_physical_damage"", ""values"": [""warning""]}, {""act"": ""INFORM"", ""canonical_values"": [""0.0""], ""slot"": ""normal_frame"", ""values"": [""0.0""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",Risk of physical damage! The drone has a damaged frame. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = warning | inform,name=object_inpath,description=Object is in path or not,examples =true,false, values = true | inform,name=object_distance,description=Distance of object, values = 5 | inform,name=altitude,description=Flying altitude, values = 6.0 | inform,name=battery_level,description=Battery level, values = 40.0 | inform,name=normal_frame,description=Normal frame or not,examples =1.0,0.0, values = 0.0 | inform,name=object_name,description=Name of the object, values = tree 1{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""warning""], ""slot"": ""risk_of_physical_damage"", ""values"": [""warning""]}, {""act"": ""INFORM"", ""canonical_values"": [""true""], ""slot"": ""object_inpath"", ""values"": [""true""]}, {""act"": ""INFORM"", ""canonical_values"": [""5""], ""slot"": ""object_distance"", ""values"": [""5""]}, {""act"": ""INFORM"", ""canonical_values"": [""6.0""], ""slot"": ""altitude"", ""values"": [""6.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""40.0""], ""slot"": ""battery_level"", ""values"": [""40.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""0.0""], ""slot"": ""normal_frame"", ""values"": [""0.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""tree 1""], ""slot"": ""object_name"", ""values"": [""tree 1""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",Risk of physical damage! The drone has a damaged frame and low battery. It's flying at an altitude of 6m.     Risk of physical damage! There's a tree in the drone's flight path at a distance of 5m. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = warning | inform,name=object_inpath,description=Object is in path or not,examples =true,false, values = true | inform,name=object_distance,description=Distance of object, values = 6 | inform,name=normal_frame,description=Normal frame or not,examples =1.0,0.0, values = 0.0 | inform,name=wind_speed,description=Wind speed, values = 21.0 | inform,name=battery_level,description=Battery level, values = 0.0 | inform,name=object_name,description=Name of the object, values = tree 1{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""warning""], ""slot"": ""risk_of_physical_damage"", ""values"": [""warning""]}, {""act"": ""INFORM"", ""canonical_values"": [""true""], ""slot"": ""object_inpath"", ""values"": [""true""]}, {""act"": ""INFORM"", ""canonical_values"": [""6""], ""slot"": ""object_distance"", ""values"": [""6""]}, {""act"": ""INFORM"", ""canonical_values"": [""0.0""], ""slot"": ""normal_frame"", ""values"": [""0.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""21.0""], ""slot"": ""wind_speed"", ""values"": [""21.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""0.0""], ""slot"": ""battery_level"", ""values"": [""0.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""tree 1""], ""slot"": ""object_name"", ""values"": [""tree 1""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",Risk of physical damage! The drone has a damaged frame and empty battery. It's flying in strong wind.     Risk of physical damage! There's a tree in the drone's flight path at a distance of 6m. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = warning | inform,name=altitude,description=Flying altitude, values = 30.0 | inform,name=battery_level,description=Battery level, values = 0.0 | inform,name=normal_frame,description=Normal frame or not,examples =1.0,0.0, values = False | inform,name=wind_speed,description=Wind speed, values = 22.0 | inform,name=battery_level,description=Battery level, values = 0.0{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""warning""], ""slot"": ""risk_of_physical_damage"", ""values"": [""warning""]}, {""act"": ""INFORM"", ""canonical_values"": [""30.0""], ""slot"": ""altitude"", ""values"": [""30.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""0.0""], ""slot"": ""battery_level"", ""values"": [""0.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""False""], ""slot"": ""normal_frame"", ""values"": [""False""]}, {""act"": ""INFORM"", ""canonical_values"": [""22.0""], ""slot"": ""wind_speed"", ""values"": [""22.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""0.0""], ""slot"": ""battery_level"", ""values"": [""0.0""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",Risk of physical damage! The drone has a damaged frame and empty battery. It's flying at an altitude of 30m in strong wind. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = warning | inform,name=altitude,description=Flying altitude, values = 10.0 | inform,name=battery_level,description=Battery level, values = 10.0 | inform,name=normal_frame,description=Normal frame or not,examples =1.0,0.0, values = 0.0 | inform,name=object_distance,description=Distance of object, values = 1 | inform,name=pilot_experienced,description=Pilot is experienced or not, values = 0.0 | inform,name=object_distance,description=Distance of object, values = 1{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""warning""], ""slot"": ""risk_of_physical_damage"", ""values"": [""warning""]}, {""act"": ""INFORM"", ""canonical_values"": [""10.0""], ""slot"": ""altitude"", ""values"": [""10.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""10.0""], ""slot"": ""battery_level"", ""values"": [""10.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""0.0""], ""slot"": ""normal_frame"", ""values"": [""0.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""1""], ""slot"": ""object_distance"", ""values"": [""1""]}, {""act"": ""INFORM"", ""canonical_values"": [""0.0""], ""slot"": ""pilot_experienced"", ""values"": [""0.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""1""], ""slot"": ""object_distance"", ""values"": [""1""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",Risk of physical damage! The drone has a damaged frame and empty battery. It's flying at an altitude of 10m.     Risk of physical damage! There's water only 1m away. 
"SYSTEM | service_name=Drone_1,description={schema['description']} | inform,name=risk_of_physical_damage,description=risk of physical damage or not, values = warning | inform,name=altitude,description=Flying altitude, values = 90.0 | inform,name=battery_level,description=Battery level, values = 10.0{""frames"": [{""actions"": [{""act"": ""INFORM"", ""canonical_values"": [""warning""], ""slot"": ""risk_of_physical_damage"", ""values"": [""warning""]}, {""act"": ""INFORM"", ""canonical_values"": [""90.0""], ""slot"": ""altitude"", ""values"": [""90.0""]}, {""act"": ""INFORM"", ""canonical_values"": [""10.0""], ""slot"": ""battery_level"", ""values"": [""10.0""]}], ""service"": ""Drone_1"", ""slots"": []}], ""speaker"": ""SYSTEM""}",Risk of physical damage! The drone has an empty battery. It's flying at an altitude of 90m. 
